,SalePrice
5188,512005.6216931216
5189,1024424.1123232323
5190,125197.08547008547
5191,389859.5563695564
5192,184296.43317867318
5193,124403.58826358827
5194,474100.0573112073
5195,763484.6820586821
5196,707717.15007215
5197,679287.1656734007
5198,536474.8136123136
5199,341001.00952380954
5200,625610.2862470861
5201,658596.553954934
5202,580685.6878306878
5203,1245586.8413333336
5204,411730.576923077
5205,71297.67123617123
5206,117965.97070707072
5207,314535.21432641434
5208,458751.1976911977
5209,139720.82285714286
5210,672291.2254449254
5211,177466.94203944204
5212,616608.6902886003
5213,278831.85185185185
5214,124055.08276538276
5215,1117880.4000000001
5216,674213.9724963924
5217,128034.14149776148
5218,386036.0533475784
5219,256091.3817848818
5220,494403.6856661856
5221,298644.823259859
5222,394349.0476190476
5223,96912.08305065306
5224,984975.1628001627
5225,510085.2910052909
5226,1249539.735111111
5227,325226.8783068783
5228,233631.10389610392
5229,223447.95211640213
5230,130991.28884078882
5231,433599.48412698414
5232,229579.93181818182
5233,192356.17328042325
5234,561329.8738298739
5235,710576.9576719577
5236,690236.5491153726
5237,108621.53367373368
5238,478150.59848484845
5239,938822.8439153438
5240,223417.4277777778
5241,294759.929004329
5242,88838.01561096855
5243,316365.61090761086
5244,592479.8100048101
5245,774870.9523809523
5246,363279.5478595479
5247,1113970.5657142857
5248,127338.91552521552
5249,701240.1261701261
5250,197767.0595751634
5251,407678.47473637474
5252,1024065.4258608059
5253,496226.5873015874
5254,191723.90151515152
5255,189329.29474969476
5256,180905.75998076
5257,308695.53416953416
5258,368320.8452861953
5259,206767.13227513226
5260,672868.767655678
5261,482419.15034469846
5262,261528.79395604398
5263,544522.7825877826
5264,473861.18571428565
5265,176340.28823028822
5266,494926.28815628815
5267,639456.6128787878
5268,130465.51005291005
5269,177433.55103415102
5270,650616.9023569024
5271,243390.6029100529
5272,669124.0302664742
5273,333664.98593554593
5274,431753.681009506
5275,128976.53866522365
5276,200441.0283050283
5277,471957.23970473965
5278,387338.4901912902
5279,439859.4594877345
5280,417250.22751322755
5281,605084.7964997964
5282,201263.28144078143
5283,318923.0911643912
5284,1117880.4000000008
5285,484653.22315259295
5286,296240.60459355457
5287,689054.5443445443
5288,297463.8924963925
5289,273930.55555555556
5290,401010.1633986928
5291,407348.32732082735
5292,334214.20634920633
5293,377821.3371813372
5294,185688.85185185185
5295,447275.7942057942
5296,437597.36644281645
5297,385925.55606430606
5298,434369.54420394416
5299,175658.992979243
5300,394879.0005800299
5301,345217.66235246236
5302,441134.17989417986
5303,237225.89364339362
5304,280704.11255411257
5305,359399.1462241462
5306,456392.1957671957
5307,1115943.2029629636
5308,363390.97883597884
5309,421553.72955932963
5310,423080.47619047615
5311,199310.2031857032
5312,378662.925047175
5313,491542.7248677248
5314,415969.62302512303
5315,345982.90735653235
5316,332889.6921596922
5317,680513.4000000007
5318,737657.8317978318
5319,963737.0298220299
5320,452262.9084415584
5321,633944.8051948051
5322,443471.5459114959
5323,370791.60654160654
5324,275699.1005291005
5325,237937.42106227105
5326,166272.12058682056
5327,236557.5781866282
5328,289288.1230784031
5329,711749.1558441557
5330,297385.96748991753
5331,169220.65664890662
5332,160849.05494227997
5333,121590.24276556776
5334,354446.6326266326
5335,383963.4856994858
5336,444642.1791819291
5337,484868.9343457145
5338,240444.02356902353
5339,186583.31639928702
5340,465998.54497354495
5341,118228.4690957191
5342,232764.44555814558
5343,360932.9085377585
5344,167391.60728234725
5345,566832.9004329003
5346,268427.9477004477
5347,158064.41084656082
5348,483114.7883915154
5349,235011.1075036075
5350,678429.0973544974
5351,231783.25132275134
5352,131489.17316017314
5353,137971.26495726497
5354,228740.70470418473
5355,394791.5175565176
5356,174227.21223314697
5357,228226.08869463866
5358,216355.0255281755
5359,464398.98888888885
5360,192434.36700336702
5361,309875.4529581529
5362,305648.4485449735
5363,146491.21296296298
5364,705259.7778147778
5365,224203.0806878307
5366,124169.87467532467
5367,487587.17253968253
5368,181716.0161135161
5369,501834.3807118806
5370,112383.11198893699
5371,419065.70586820587
5372,470947.126984127
5373,175776.67224664224
5374,111653.75238095237
5375,1163849.3427417027
5376,288486.9273689274
5377,206985.22486772487
5378,389266.2566137566
5379,635266.7458658009
5380,432653.43434343435
5381,391442.0936470936
5382,275822.5930985681
5383,485005.90320000047
5384,637587.8828042329
5385,392938.28042328043
5386,377003.866979317
5387,193182.72801827805
5388,511207.6190476191
5389,459236.0394901395
5390,470120.97735597735
5391,226913.01226551225
5392,87036.53766233768
5393,248993.09101343103
5394,472661.05250305246
5395,958844.9052136752
5396,435009.3404280905
5397,135202.74976657328
5398,437691.78932178934
5399,746676.0533910535
5400,560937.3351648352
5401,547356.5724460724
5402,720836.3516113517
5403,248871.7602651706
5404,482408.8891774892
5405,284104.6619177119
5406,521755.11904761905
5407,427394.0105635105
5408,269537.5395767196
5409,84031.64585914086
5410,201527.79645191412
5411,1115988.839703704
5412,1110186.0162222225
5413,374707.6985858586
5414,322731.44059644063
5415,135234.99615199617
5416,135329.8018278018
5417,320022.60021645017
5418,364427.7938912938
5419,229584.92353017352
5420,377634.2175925926
5421,530400.0621831872
5422,671467.5946275946
5423,430039.1143578643
5424,447312.7616137566
5425,197699.55858585858
5426,105325.62554112556
5427,246004.19275169275
5428,314232.4627224628
5429,137309.75642135643
5430,357980.72526455024
5431,419231.91077441076
5432,872659.3835941836
5433,209556.37960187954
5434,118391.65993265994
5435,122202.93144263145
5436,145139.31518037518
5437,843840.128945129
5438,209199.72294372294
5439,374136.8614718614
5440,561781.7442816442
5441,630336.8952380953
5442,793064.5606504607
5443,196502.16813186815
5444,641816.0704110706
5445,392378.0962555963
5446,680426.5546666676
5447,355678.9224867726
5448,472406.3047138047
5449,121204.30158730158
5450,337039.1907614608
5451,134682.18246568245
5452,127683.1538239538
5453,704347.3365967366
5454,197963.926984127
5455,352476.6233766234
5456,160332.58320105824
5457,497717.6087890294
5458,249152.32251082256
5459,252117.71455026456
5460,373066.77729677723
5461,328452.04179894185
5462,136345.86844636843
5463,188293.39682539686
5464,679092.6866281866
5465,138248.37734487734
5466,527137.48006808
5467,231197.7022126022
5468,340607.1060846561
5469,218442.2955747956
5470,302320.6660894661
5471,481881.94444444444
5472,322481.31734931737
5473,233989.48244348244
5474,246032.8282828283
5475,599951.9582269582
5476,97166.88748473748
5477,116959.22582972584
5478,910337.6334776336
5479,243729.65567765568
5480,1115246.4168888894
5481,462097.02852332854
5482,344631.42059694696
5483,446510.5695611578
5484,402350.62713974476
5485,1005467.7155555557
5486,717365.7432574832
5487,215993.67195767196
5488,631662.1124246125
5489,336640.1284752285
5490,288135.0116132016
5491,615780.917138417
5492,280781.34926184925
5493,215028.59066859065
5494,560229.1355588856
5495,202588.10580808079
5496,84504.62250712252
5497,484948.6479009524
5498,814558.5137085137
5499,642913.1673881673
5500,164575.68223443223
5501,68716.4670995671
5502,138840.0431050431
5503,806363.6646464647
5504,186383.4263492064
5505,257702.05494505493
5506,1109427.954666667
5507,268298.5281385281
5508,287150.7961519962
5509,240441.8955937309
5510,260516.0014245014
5511,524596.531024531
5512,502976.0786435787
5513,436971.8474867725
5514,747603.8576238577
5515,1117832.6400000008
5516,774724.6316017316
5517,572328.0063085064
5518,314488.7988002738
5519,184489.6264790765
5520,187389.57323232325
5521,182522.97652717648
5522,369017.0267695267
5523,534544.4478114478
5524,162268.06369556373
5525,567883.472083472
5526,1256487.880784314
5527,348643.6604136604
5528,484754.13814666675
5529,329571.3275296599
5530,633432.8173881674
5531,671840.9014319014
5532,510890.8253756613
5533,204342.76896510896
5534,776119.1996151996
5535,536587.9313492064
5536,200766.60783660784
5537,446719.9591149592
5538,206248.84583934583
5539,846835.0935545935
5540,433564.21342324343
5541,270212.13924963924
5542,56189.627363747364
5543,256268.06108706107
5544,204683.23280423283
5545,95827.1346801347
5546,525467.5679846079
5547,117049.28194324192
5548,517126.32275132276
5549,153193.36784511787
5550,483135.8154761904
5551,149417.61333333334
5552,598817.2303622303
5553,1012426.424031857
5554,408135.42938542936
5555,576053.4215969216
5556,384106.12554112554
5557,538641.9219576721
5558,488479.4929292929
5559,639281.2108262109
5560,148687.12020202022
5561,1154561.8157768159
5562,1255441.2953766237
5563,611025.6416546416
5564,363578.3288840789
5565,381969.2676767677
5566,212856.836996337
5567,371335.10052910045
5568,283633.10846560844
5569,1117465.7581538465
5570,456301.90577940573
5571,588340.3816738817
5572,425442.5024050025
5573,621306.9486069486
5574,231511.78571428574
5575,84677.75637325639
5576,357211.6875901876
5577,266370.33814333816
5578,389249.60476190475
5579,99151.00825100826
5580,211474.99639249637
5581,1113336.2075613278
5582,554135.2904040405
5583,235389.8755799756
5584,375972.75282865285
5585,545429.1251017501
5586,373079.7301587302
5587,358840.4715007215
5588,262657.7261904762
5589,173398.21937672465
5590,658342.6814049083
5591,513932.11724386725
5592,151160.89809727308
5593,1246314.7291428572
5594,368317.0370370371
5595,349481.50590150594
5596,215340.15948310948
5597,329906.8376068376
5598,732306.0108225108
5599,238832.29076479076
5600,639250.753968254
5601,365761.1249861249
5602,86865.82748732748
5603,221095.6804232804
5604,225495.13000481005
5605,299002.3292448293
5606,364542.5465275466
5607,361342.3593073592
5608,336074.2905242905
5609,314017.366089466
5610,123629.5042735478
5611,483095.114416889
5612,939165.8633958633
5613,124228.43273763274
5614,564215.651015651
5615,600893.6556036557
5616,432835.13125763123
5617,472617.59055759053
5618,377566.80933140934
5619,435648.23332593334
5620,554774.4566816626
5621,1112496.2323751806
5622,424460.2297813298
5623,204826.30064380064
5624,205968.4834313834
5625,164154.11455026452
5626,222686.84523809527
5627,629466.6329966331
5628,622603.9952639954
5629,333340.4112073112
5630,573714.612054612
5631,95573.1807081807
5632,487849.40170940175
5633,656383.8261738262
5634,287385.7732467532
5635,392913.4139009139
5636,325878.49874939874
5637,86143.67189699187
5638,692157.6347385558
5639,159440.266573296
5640,219333.52081252082
5641,316319.1881613757
5642,184371.91283716282
5643,445644.4318181818
5644,472990.6783838384
5645,138076.68941798943
5646,365098.42083842086
5647,768344.7354497354
5648,285669.43426943436
5649,632502.5096200096
5650,218280.66193066194
5651,397898.65212565206
5652,484165.45241018175
5653,484478.3256184321
5654,327910.72901477607
5655,711449.0343915343
5656,481519.8875222223
5657,124188.20226070225
5658,189847.08994709
5659,629645.1178451178
5660,456213.32667332666
5661,988957.9986528287
5662,219102.63986013987
5663,304458.87301587296
5664,124258.8873015873
5665,683388.5364635364
5666,498943.5796148296
5667,647517.841
5668,271367.7635327635
5669,202704.63924963924
5670,451236.3206541607
5671,154291.17301587298
5672,123800.29663299663
5673,182033.39931216932
5674,502470.2645502646
5675,677263.6885521886
5676,173358.68112073114
5677,678847.8825132276
5678,325196.34343434346
5679,525719.9989417989
5680,329226.0461760462
5681,228368.59259259264
5682,643612.7777777778
5683,469575.47619047627
5684,344243.8883338884
5685,141981.4062049062
5686,228847.94326118327
5687,716350.3633555333
5688,615651.0443722943
5689,217959.2079867845
5690,320708.01033781026
5691,106848.00625763125
5692,393251.14126984123
5693,422354.56848706846
5694,392507.22222222225
5695,349654.75478225475
5696,436039.20634920633
5697,162729.02328486327
5698,504136.3872495238
5699,850557.6747474746
5700,147982.98621933622
5701,170643.0357298475
5702,137947.93123728124
5703,468411.12637362635
5704,288843.52147852146
5705,211632.88318017268
5706,168245.2064990565
5707,392069.46614866616
5708,458527.76767676766
5709,257984.12615162611
5710,163676.1383477633
5711,102138.1214441332
5712,238723.0623080623
5713,599295.7900432901
5714,201423.76984126985
5715,487854.7883597883
5716,569626.7302142303
5717,230425.6111111111
5718,909249.2857142858
5719,136117.3612842713
5720,193681.1671284271
5721,259799.7978872979
5722,534398.1331697932
5723,426306.88191438187
5724,276661.25036075036
5725,275721.54853294854
5726,146955.99446849446
5727,779847.5396825398
5728,939650.1404802605
5729,152704.49373219375
5730,225978.95502645505
5731,857061.2835016834
5732,652916.0297110298
5733,196439.96031746033
5734,315088.36429311434
5735,1112370.050285715
5736,1116003.7911111116
5737,508966.0461760462
5738,431949.12341269845
5739,1100438.814204906
5740,178032.29446479448
5741,488553.33274133276
5742,294257.24506974505
5743,215258.39826839828
5744,186395.84770044772
5745,727637.2817460318
5746,1112076.516857143
5747,1249947.934505636
5748,1115135.6843636367
5749,471150.7135457136
5750,85976.09302802462
5751,434140.4456654457
5752,457840.38744588743
5753,326991.5381847781
5754,222490.89947089946
5755,112321.63373015873
5756,466303.3777777778
5757,239969.47777777776
5758,99993.4441921042
5759,295980.67834757833
5760,294862.27937710437
5761,519574.3135568136
5762,309785.9147334147
5763,382387.83068783075
5764,266109.23076923075
5765,247172.5565175565
5766,976922.1682946683
5767,205775.5711880712
5768,115818.67032967032
5769,1011137.8204377104
5770,475928.91053391056
5771,364631.98412698414
5772,131815.08523328524
5773,318530.56943241943
5774,194998.09862729863
5775,680513.400000001
5776,310118.07147297147
5777,435280.0817700819
5778,54563.52248677248
5779,154687.3795130795
5780,721304.0810606062
5781,395027.6575276575
5782,855578.520923521
5783,556162.4410774411
5784,272475.12424242427
5785,207374.7281061531
5786,828102.2353775854
5787,390105.75767195766
5788,402650.09523809527
5789,680506.5546666676
5790,292679.7034151035
5791,449601.665001665
5792,678038.8510940175
5793,849821.8099711399
5794,362531.1441798942
5795,137556.57333573836
5796,183882.65627422687
5797,383842.58658008656
5798,94977.22029822032
5799,538664.4161904762
5800,239844.75857475857
5801,416847.2525252525
5802,150153.42784992786
5803,485370.6354016354
5804,290476.5094683095
5805,1117880.400000001
5806,124516.49295443119
5807,157528.10810485808
5808,342597.84511784505
5809,246299.51226551228
5810,288964.9457671958
5811,184514.81984607983
5812,443123.3814333814
5813,979259.2948717949
5814,1253642.5511111112
5815,871563.9780663779
5816,126932.07994227993
5817,220435.41037037037
5818,740841.4509564508
5819,203182.59259259264
5820,178621.8712250712
5821,287058.19961519964
5822,434743.0625300625
5823,244848.84797979795
5824,415893.39838864835
5825,134910.46735209235
5826,394327.17948717944
5827,151311.60353535353
5828,959630.4924704927
5829,243063.87205387207
5830,417842.5324675325
5831,382506.84965608467
5832,220820.0291005291
5833,337829.70211640204
5834,416772.70599770604
5835,419299.00661375665
5836,279453.66503866506
5837,468067.7920227919
5838,627204.562937063
5839,191307.51147001146
5840,230630.80260480268
5841,207463.42953342953
5842,392497.0899470899
5843,196009.5670995671
5844,484583.1306360214
5845,64748.38254338254
5846,149123.99663299663
5847,182789.7905982906
5848,398191.60432160436
5849,663806.4896873496
5850,791318.9826839827
5851,943287.1951322752
5852,1110544.4493333336
5853,307992.0674603175
5854,1191301.6954689757
5855,1114482.556952381
5856,98337.42256854258
5857,357017.2268213268
5858,396183.7433862434
5859,314675.6836152954
5860,155871.58648758652
5861,1137191.4795068635
5862,276294.69696969696
5863,211950.9935064935
5864,590483.1461131461
5865,430624.46076146077
5866,420362.7827920228
5867,456283.0698412698
5868,208256.03174603175
5869,766678.2495152996
5870,291511.61884411884
5871,392588.2928182928
5872,322627.7592592592
5873,294572.11622729123
5874,480098.46319956705
5875,167308.6517075517
5876,448844.10606060614
5877,461069.66258909093
5878,118103.17664021163
5879,655183.818033818
5880,301239.0742664743
5881,537093.6520146519
5882,299550.21642394643
5883,251262.1807118807
5884,197847.6781144781
5885,336306.17275132274
5886,721256.737947238
5887,699038.4090909091
5888,539314.6143258875
5889,608978.2275132275
5890,448824.408025308
5891,395355.296906797
5892,134041.2186924187
5893,179390.61998001998
5894,123539.17756132755
5895,765343.3152958154
5896,445493.2683982683
5897,474006.39653679647
5898,158044.13396788397
5899,235621.9598364598
5900,251355.1611832612
5901,1240059.894222222
5902,95569.3913179413
5903,680513.4000000008
5904,242817.44331409328
5905,974503.266031746
5906,300849.05316905316
5907,339444.6536796537
5908,391958.8095238095
5909,334117.38224738225
5910,878158.9377289376
5911,233832.9365079365
5912,434211.6666666667
5913,206167.86313131312
5914,423715.2651885152
5915,217578.3367003367
5916,139037.02986050988
5917,201905.43447293446
5918,512797.58366300364
5919,299217.2814888815
5920,743565.2828652828
5921,540173.3752765753
5922,704490.1337606837
5923,478380.69666259666
5924,202743.253968254
5925,235754.73654308653
5926,484694.020831619
5927,584903.2289947089
5928,122556.02072002072
5929,626532.2745772746
5930,183067.38095238098
5931,336020.27060717065
5932,431062.92813112814
5933,546592.3534391534
5934,210510.77380952382
5935,224858.73991341994
5936,299948.8455988456
5937,116892.42671957672
5938,76735.05796055796
5939,219522.13323713324
5940,137319.30793280792
5941,411064.1611527035
5942,366102.1957671958
5943,82105.0283090983
5944,191340.07623857624
5945,637410.1657601657
5946,139736.4112169312
5947,405912.24963924964
5948,86352.71422558924
5949,554151.8253968253
5950,481978.6090912381
5951,177533.51595441595
5952,100037.30707070707
5953,403930.5621785621
5954,348581.83742183744
5955,281041.7736892737
5956,112881.1404040404
5957,1221647.6156719578
5958,146075.92407592406
5959,123486.98309764308
5960,434132.8068783069
5961,730740.943963444
5962,98161.80751470753
5963,427008.73875661375
5964,149210.19925444928
5965,617510.3968253969
5966,337014.6584896585
5967,442531.0798560698
5968,224010.96507936512
5969,563462.4926924928
5970,327659.7162097162
5971,419353.84848484857
5972,692872.3015873015
5973,591621.8052273435
5974,435164.7438672438
5975,797244.4383718133
5976,450883.248917749
5977,154226.8561904762
5978,156634.77753727755
5979,566317.2069597071
5980,672148.6178451178
5981,391204.1534391535
5982,442216.6157916158
5983,448474.9514763016
5984,442702.3201443001
5985,148778.01914122916
5986,839123.0197402596
5987,417897.4131424131
5988,157774.20736670736
5989,167725.68783068782
5990,235317.92216209715
5991,985861.4356939357
5992,138442.2861342361
5993,721983.8056758057
5994,168704.43001443
5995,491533.11883597885
5996,244312.85223665222
5997,169125.29464886963
5998,783138.9898989898
5999,92603.81782106782
6000,583218.3719095719
6001,1191500.3063780665
6002,644877.2754097754
6003,862115.7283457284
6004,374310.522517896
6005,475802.2185758686
6006,213332.8746031746
6007,237944.7073700374
6008,419449.7476597476
6009,300023.161986162
6010,485005.9032000004
6011,1178527.3263453585
6012,397965.96464646474
6013,484686.8811600002
6014,382640.5687830688
6015,163743.15360509863
6016,192803.8650793651
6017,256921.92459207462
6018,705997.2053872055
6019,321845.92350279354
6020,147539.4968986569
6021,163927.3530928331
6022,425500.119047619
6023,378481.8783068784
6024,218604.69902837902
6025,664317.4902874902
6026,67919.50555555556
6027,475343.28042328043
6028,277692.1286916787
6029,230118.15716690713
6030,194318.9897065897
6031,714997.9751729753
6032,281340.08845598844
6033,487382.4074074074
6034,163681.9385377585
6035,534852.1488696488
6036,370464.9206349206
6037,455282.4745624746
6038,815655.7363007363
6039,369003.20651570644
6040,247895.48460798457
6041,359315.11904761905
6042,279979.9857549857
6043,397483.51851851854
6044,707839.2912043512
6045,1257207.386666667
6046,283211.04497354495
6047,170418.30437710436
6048,368043.9707602339
6049,1115240.7563636368
6050,639256.4021164022
6051,889189.844107744
6052,533649.4403152403
6053,224686.46031746033
6054,310281.53727753734
6055,236963.63612313612
6056,219391.20278980277
6057,1256672.8876190477
6058,527275.9974867725
6059,1107706.8524444446
6060,257933.95714285717
6061,259403.72482332482
6062,226583.89702889704
6063,162741.38356676005
6064,255270.98037518037
6065,863971.5007215007
6066,286001.25198875193
6067,135485.0068759019
6068,243443.9114959115
6069,925609.8425444926
6070,621782.4328486329
6071,441263.2895339954
6072,157680.31842231844
6073,299720.2062818663
6074,213005.69800569804
6075,285983.29892255896
6076,294215.94775132276
6077,263460.7855107855
6078,326267.08513708506
6079,682782.2507122507
6080,364544.941643324
6081,113959.83338883339
6082,486613.0062530061
6083,249734.43771043775
6084,293715.51465608465
6085,107004.89947089947
6086,118153.08201058202
6087,362648.71091871086
6088,184432.8721145521
6089,464979.1412217413
6090,478541.1178691678
6091,268061.9312169312
6092,376047.849038924
6093,762446.9826469828
6094,150227.69763347766
6095,69809.72236652237
6096,594344.9994227996
6097,718004.6705146705
6098,425433.6892736892
6099,343747.14526214526
6100,371494.6869500869
6101,508634.9603174603
6102,378205.61465386464
6103,426427.9090023037
6104,264735.7468457468
6105,377344.59077959077
6106,454074.71639471635
6107,87134.7144155844
6108,334285.6611231362
6109,516511.6502016503
6110,354133.3044733045
6111,293572.5372775373
6112,434161.1927886928
6113,304938.50529100536
6114,343056.83977411484
6115,112868.38838938839
6116,335894.98697691195
6117,265100.4737854738
6118,135688.91587301588
6119,225940.0014430014
6120,571859.1354016353
6121,484660.98649955576
6122,282559.9064454065
6123,483574.6603424762
6124,422879.7344276094
6125,507036.8968993969
6126,215423.7667147667
6127,241066.0308730159
6128,148779.22029822032
6129,332744.0476190476
6130,163314.23205868207
6131,151151.4297739298
6132,181135.16284178785
6133,1252721.7494949498
6134,342883.40223665227
6135,420975.75015873014
6136,275769.74206349207
6137,204024.6003996004
6138,407795.3715608465
6139,119755.84017094015
6140,575807.4227128427
6141,324449.74753986753
6142,343128.2138047138
6143,961224.7199076478
6144,616171.4117364117
6145,356460.380813144
6146,1114518.58952381
6147,449372.40777740785
6148,249669.5124338624
6149,74316.39319384318
6150,797863.6075036075
6151,190772.09944684943
6152,1110997.9555555559
6153,633490.0375180375
6154,309095.17768157774
6155,374178.9682539682
6156,242356.3365800866
6157,442934.22126022127
6158,197017.68581048583
6159,533566.599049099
6160,840452.8969427609
6161,689567.9713804715
6162,214026.98547378546
6163,206747.81254856254
6164,631621.9228674289
6165,502059.3152050993
6166,1063816.7027417026
6167,233033.67562067564
6168,235041.27309727308
6169,183620.69018759017
6170,1251673.4313650795
6171,195289.8088948089
6172,464400.925925926
6173,239064.9619047619
6174,250991.83333333334
6175,363613.73015873024
6176,310104.8595848596
6177,345413.949013949
6178,312718.30932030926
6179,129027.66833028084
6180,224305.12644300144
6181,613299.4802405002
6182,266787.62626262626
6183,181765.2788877789
6184,137117.96277777775
6185,121407.72486772487
6186,489937.97619047615
6187,490330.5435305435
6188,680513.4000000007
6189,422721.79816664814
6190,274211.29276001774
6191,646925.7822222223
6192,269581.2364117364
6193,1115240.7563636368
6194,575750.5188237688
6195,392752.6851851852
6196,136267.55555555556
6197,429183.0458800459
6198,290890.1291125541
6199,487222.28835978836
6200,112770.43314093314
6201,141154.99087301586
6202,227637.7051204351
6203,310065.73373015877
6204,141863.21139971138
6205,133259.4357864358
6206,192186.19444444444
6207,562191.4682539682
6208,623628.9987789987
6209,677827.6625555559
6210,730747.2126022127
6211,976997.2760317462
6212,336233.492063492
6213,1235535.9587878787
6214,127404.02116402118
6215,158132.03516254984
6216,182656.202020202
6217,331428.5866281866
6218,193719.78119288117
6219,551680.8015873017
6220,484952.21567466704
6221,182881.5828763829
6222,474378.27707949205
6223,138324.16185666187
6224,874313.6073785473
6225,210049.94019036516
6226,167636.6138047138
6227,147255.05396825398
6228,575438.4325396825
6229,680513.4000000001
6230,333188.9103848004
6231,298393.09764309763
6232,627914.1798941799
6233,864848.6454064454
6234,234733.34733044732
6235,376967.6902427638
6236,650968.663003663
6237,1241548.9724444447
6238,175620.07684981683
6239,588875.0829725829
6240,172361.61755651754
6241,517898.6111111111
6242,484605.74578133353
6243,440168.6352217797
6244,1256137.4696296297
6245,104342.13468013471
6246,126370.02119514471
6247,156583.6604136604
6248,520688.00841750845
6249,82988.63145743145
6250,516819.99037999037
6251,89683.68113368114
6252,261938.43434343432
6253,610720.5087505089
6254,325782.9165900765
6255,312896.2854737855
6256,221509.22607022608
6257,776295.7438857441
6258,146571.10040404042
6259,629170.8803788803
6260,600334.1979797982
6261,273638.2941502941
6262,860844.0416065416
6263,316797.4074074075
6264,759006.1369889372
6265,632775.6544011544
6266,508361.6646316646
6267,1133274.8831349206
6268,524477.5447619047
6269,386158.2326238576
6270,704044.5807895808
6271,226133.19987789987
6272,325556.739057239
6273,939468.7586487585
6274,479449.49975949974
6275,384671.87551707553
6276,352735.0488659489
6277,304012.7765752765
6278,887970.1373626372
6279,69147.11558441559
6280,144233.55104155102
6281,490517.81866281864
6282,345162.32702482695
6283,537045.0811544012
6284,758558.1203703702
6285,460188.30810966814
6286,348789.3825618826
6287,256884.4624819625
6288,108691.43336829839
6289,387312.75064713066
6290,819337.7296296296
6291,375319.0277777778
6292,460203.7415917415
6293,581519.6183982684
6294,657209.733141414
6295,447257.33516039513
6296,1117880.4000000008
6297,622135.3775853775
6298,425241.84583934577
6299,158985.03515466017
6300,272485.2218152218
6301,197694.17156917157
6302,306853.77746512747
6303,356392.000962001
6304,130992.6226070226
6305,238950.53030303027
6306,203605.4384859585
6307,668941.943001443
6308,329883.198005698
6309,331408.37061087065
6310,286829.75757575757
6311,798869.7294372296
6312,385157.2354497354
6313,639576.8444518445
6314,619498.1926406927
6315,103503.56849261848
6316,345784.7137566138
6317,134616.03054353053
6318,170266.36791726793
6319,152158.73206858503
6320,475060.3296446753
6321,177862.10846560847
6322,94335.57777777778
6323,268991.7374338624
6324,239494.8917748918
6325,556982.7801827801
6326,488038.56823546824
6327,702447.5108225108
6328,893732.8857142857
6329,678349.881969882
6330,73371.29435786436
6331,873214.6440596438
6332,1246346.5828686873
6333,162443.8845117845
6334,189406.52226531642
6335,682676.2325637325
6336,1071548.747001443
6337,432780.8042328042
6338,341309.8941798942
6339,256307.344001924
6340,136001.53447293447
6341,337253.6736411736
6342,235520.42438672436
6343,137054.11657509155
6344,183419.56349206352
6345,281871.5508602509
6346,237204.0403799904
6347,320834.7433862434
6348,189356.4847041847
6349,144454.26056351056
6350,182843.75757575754
6351,448086.26227226696
6352,285082.13804713805
6353,316021.3059163059
6354,962813.1334391534
6355,216101.15954785954
6356,121385.11351611352
6357,57820.94468494468
6358,108291.41746031746
6359,495172.05128205125
6360,122030.9662957304
6361,375892.08152958157
6362,771723.7302808301
6363,354453.771043771
6364,345137.42368742364
6365,959311.8048042327
6366,509503.9814814815
6367,413672.7097162098
6368,307378.7845117845
6369,217548.29006919012
6370,164646.68734968736
6371,366525.1716650017
6372,350849.2845117845
6373,148823.37133237135
6374,634466.4634439634
6375,458392.60790764797
6376,252051.43550671547
6377,667140.6248196249
6378,829488.2365079367
6379,440651.41931216925
6380,154130.75276575275
6381,354049.0043290043
6382,1117151.717777778
6383,178285.50413993417
6384,177332.89687349688
6385,127313.1844017094
6386,1091126.5752380951
6387,265775.2825877826
6388,433691.6341798942
6389,392718.0432339991
6390,338756.65902615903
6391,156205.97222222222
6392,251887.44385429387
6393,227260.81096681103
6394,451698.77206127194
6395,301463.10846560844
6396,269003.08927368926
6397,267722.2189153439
6398,270113.4956709957
6399,251095.11450216454
6400,359293.2154882155
6401,397569.341029341
6402,346129.2015392015
6403,122799.8604136604
6404,158781.5843896844
6405,409929.0523229494
6406,547553.2176379176
6407,292074.44301180297
6408,386301.21693121694
6409,420502.75047619053
6410,127594.0096801347
6411,421192.11111111107
6412,249910.11904761902
6413,546214.6931216931
6414,671030.3270803272
6415,947800.4206365488
6416,317144.1489177489
6417,157261.77734487734
6418,101722.59892765187
6419,361308.15673215676
6420,374662.4239486005
6421,235578.6485690236
6422,621512.993080993
6423,217004.15343915342
6424,158170.925990861
6425,141639.2712842713
6426,75380.50276575277
6427,133469.7542087542
6428,310477.1253968254
6429,173165.4613660414
6430,717971.024819625
6431,61719.017496392495
6432,275757.7012698412
6433,367064.4068894069
6434,725350.8177008177
6435,150377.56587745584
6436,265032.51847041846
6437,481951.2076960077
6438,384533.41735402966
6439,1256447.7511111114
6440,368148.03688903694
6441,1255406.3905185186
6442,1032795.316125356
6443,1253869.7513650795
6444,270335.6455026455
6445,533580.893987494
6446,446475.4805194805
6447,126501.39064454065
6448,668540.1791726792
6449,976077.9965848966
6450,309201.614009139
6451,242483.28042328043
6452,774978.9957671958
6453,221401.3831168831
6454,1116913.3834920635
6455,65310.796079846084
6456,617510.8333333335
6457,258560.39417989415
6458,118923.21866281868
6459,196027.62185962184
6460,239834.99903799905
6461,264609.535016835
