      CODE    PREFIX      CHAR    STRING
       630       212       104   HEAD: [95 32 116 104]
       631       938       119   HEAD: [110 101 119]
       632      3091        50   HEAD: [115 116 32 50]
       633      3474       115   HEAD: [103 117 115]
       634      1119        13   HEAD: [46 13]
       635       937       109   HEAD: [116 104 97 116 32 109]
       636        -1         0   HEAD: [0 0]
       637      1271        97   HEAD: [122 97]
       638      2505       115   HEAD: [97 110 121 32 115]
       639      3063       104   HEAD: [101 116 32 104]
       640      1117       119   HEAD: [45 119]
       641      1243       105   HEAD: [108 105]
       642      3894       105   HEAD: [121 32 105]
       643      3506       104   HEAD: [104 101 32 99 104]
       644      2860       117   HEAD: [116 32 117]
       645       320        32   HEAD: [109 97 110 32]
       646      2117        32   HEAD: [119 97 115 32]
       647      3634        42   HEAD: [13 10 42]
       648      2566        32   HEAD: [95 46 32]
       649      1255       104   HEAD: [114 104]
       650      3982       121   HEAD: [97 100 121]
       651      1350        32   HEAD: [104 101 110 32]
       652      1593        59   HEAD: [105 108 108 59]
       653      1231       111   HEAD: [102 111]
       654         2        81   HEAD: [0 81]
       655       948        97   HEAD: [102 114 97]
       656      1227       110   HEAD: [100 110]
       657      3506       111   HEAD: [104 101 32 99 111]
       658      1143        13   HEAD: [58 13]
       659      1218        77   HEAD: [13 10 13 10 13 10 77]
       660      2635        32   HEAD: [101 95 32]
       661      1263       105   HEAD: [118 105]
       662      4025       110   HEAD: [77 114 46 32 66 105 110]
       663      3325       102   HEAD: [32 111 102 32 102]
       664      1105       109   HEAD: [39 109]
       665      1227       115   HEAD: [100 115]
       666      3870       111   HEAD: [109 32 111]
       667      3349        97   HEAD: [98 121 32 97]
       668      2130       115   HEAD: [111 119 32 115]
       669      1255       109   HEAD: [114 109]
       670      1047        67   HEAD: [10 67]
       671      1050       107   HEAD: [106 111 107]
       672      1119        32   HEAD: [46 32]
       673      1227       117   HEAD: [100 117]
       674      3846       115   HEAD: [97 32 115]
       675        -1         0   HEAD: [0 0]
       676      3880       111   HEAD: [105 109 112 111]
       677      1231       117   HEAD: [102 117]
       678      3842       116   HEAD: [97 105 110 116]
       679      1771       119   HEAD: [104 101 32 119]
       680      2577       110   HEAD: [104 101 114 32 110]
       681      1243       115   HEAD: [108 115]
       682      1047        73   HEAD: [10 73]
       683      1173        44   HEAD: [73 44]
       684      4073        97   HEAD: [109 101 32 97]
       685      1247       115   HEAD: [110 115]
       686      1420       114   HEAD: [110 32 77 114]
       687       646       106   HEAD: [119 97 115 32 106]
       688      2029        97   HEAD: [97 115 32 97]
       689      1227       121   HEAD: [100 121]
       690      1007        97   HEAD: [111 102 32 97]
       691      1815       115   HEAD: [32 73 32 115]
       692       975       114   HEAD: [32 100 97 114]
       693      1267       112   HEAD: [120 112]
       694      3051       101   HEAD: [101 32 110 101]
       695      2540       101   HEAD: [13 10 116 104 101]
       696      1143        32   HEAD: [58 32]
       697      1251       117   HEAD: [112 117]
       698      3035       111   HEAD: [101 32 102 111]
       699      3593        44   HEAD: [100 101 97 114 44]
       700       107       110   HEAD: [109 101 97 110]
       701      1255       117   HEAD: [114 117]
       702      2173        32   HEAD: [104 97 115 32]
       703       924       101   HEAD: [98 106 101]
       704      1047        84   HEAD: [10 84]
       705      3408        99   HEAD: [110 101 105 99]
       706       999       109   HEAD: [32 104 105 109]
       707      3509        13   HEAD: [104 105 109 44 13]
       708      2045        99   HEAD: [105 115 32 99]
       709      3634        73   HEAD: [13 10 73]
       710       312        99   HEAD: [106 101 99]
       711      1526       104   HEAD: [46 32 73 32 104]
       712      1127        48   HEAD: [50 48]
       713      1251       121   HEAD: [112 121]
       714      1007       109   HEAD: [111 102 32 109]
       715      3634        76   HEAD: [13 10 76]
       716      1007       110   HEAD: [111 102 32 110]
       717      3634        77   HEAD: [13 10 77]
       718      2189        32   HEAD: [104 105 115 32]
       719      3634        78   HEAD: [13 10 78]
       720      3043       118   HEAD: [32 102 105 118]
       721      1615        32   HEAD: [119 105 116 104 32]
       722      3143       121   HEAD: [115 117 114 101 32 121]
       723      1162        97   HEAD: [32 110 111 116 32 97]
       724      1127        54   HEAD: [50 54]
       725       721        98   HEAD: [119 105 116 104 32 98]
       726      2045       108   HEAD: [105 115 32 108]
       727      3634        82   HEAD: [13 10 82]
       728      2045       109   HEAD: [105 115 32 109]
       729       209        32   HEAD: [101 115 116 44 32]
       730      1031       105   HEAD: [111 114 32 105]
       731      3634        84   HEAD: [13 10 84]
       732      1047        98   HEAD: [10 98]
       733      3006       109   HEAD: [116 105 109]
       734      3091       101   HEAD: [115 116 32 101]
       735      3610        98   HEAD: [111 115 115 105 98]
       736      2029       121   HEAD: [97 115 32 121]
       737      2525        32   HEAD: [121 32 116 111 32]
       738      3091       103   HEAD: [115 116 32 103]
       739      3746        32   HEAD: [32 97 115 32]
       740      2045       115   HEAD: [105 115 32 115]
       741      1526       119   HEAD: [46 32 73 32 119]
       742        97        66   HEAD: [77 114 46 32 66]
       743      2011        32   HEAD: [97 108 108 121 32]
       744      1023       116   HEAD: [111 110 32 116]
       745      1968       110   HEAD: [103 111 110]
       746      1047       105   HEAD: [10 105]
       747      3754        32   HEAD: [32 97 116 32]
       748       597       110   HEAD: [102 97 110]
       749      2564       116   HEAD: [101 115 115 32 116]
       750      1031       115   HEAD: [111 114 32 115]
       751      2658       116   HEAD: [75 105 116 116]
       752      1047       108   HEAD: [10 108]
       753        -1         0   HEAD: [0 0]
       754      2269        10   HEAD: [13 10 13 10 13 10 13 10]
       755      1334        44   HEAD: [98 108 101 44]
       756      2398       101   HEAD: [99 111 109 101]
       757      3634        97   HEAD: [13 10 97]
       758       352       101   HEAD: [114 105 101]
       759      3634        98   HEAD: [13 10 98]
       760      1015       128   HEAD: [13 10 226 128]
       761      3634        99   HEAD: [13 10 99]
       762      1247        13   HEAD: [110 13]
       763      3634       100   HEAD: [13 10 100]
       764        97        77   HEAD: [77 114 46 32 77]
       765      1162       104   HEAD: [32 110 111 116 32 104]
       766      2237        32   HEAD: [117 115 116 32]
       767      2716        49   HEAD: [44 32 49]
       768      1047       116   HEAD: [10 116]
       769      3634       103   HEAD: [13 10 103]
       770      1255        13   HEAD: [114 13]
       771      3634       104   HEAD: [13 10 104]
       772      1047       118   HEAD: [10 118]
       773      2380        73   HEAD: [82 73]
       774      2077       116   HEAD: [118 105 115 105 116]
       775      2027        99   HEAD: [110 101 32 99]
       776      2221        45   HEAD: [111 119 110 45]
       777       646       115   HEAD: [119 97 115 32 115]
       778      1047       121   HEAD: [10 121]
       779       609        99   HEAD: [100 101 99]
       780      1622       100   HEAD: [32 115 97 105 100]
       781      3634       109   HEAD: [13 10 109]
       782      2735       116   HEAD: [101 120 116]
       783      3634       110   HEAD: [13 10 110]
       784      1231        32   HEAD: [102 32]
       785      3634       111   HEAD: [13 10 111]
       786      2301        10   HEAD: [44 13 10]
       787      3634       112   HEAD: [13 10 112]
       788      2093       115   HEAD: [111 109 101 115]
       789      3634       113   HEAD: [13 10 113]
       790       352       109   HEAD: [114 105 109]
       791      3634       114   HEAD: [13 10 114]
       792      2798        10   HEAD: [104 13 10]
       793      3634       115   HEAD: [13 10 115]
       794       613       115   HEAD: [116 104 111 117 115]
       795      3634       116   HEAD: [13 10 116]
       796      4008       110   HEAD: [109 101 110]
       797      2212       105   HEAD: [101 114 32 115 105]
       798      3970       115   HEAD: [77 114 115]
       799      3634       118   HEAD: [13 10 118]
       800      1247        32   HEAD: [110 32]
       801      3634       119   HEAD: [13 10 119]
       802      1127        93   HEAD: [50 93]
       803       672        65   HEAD: [46 32 65]
       804      1183        66   HEAD: [78 66]
       805       672        66   HEAD: [46 32 66]
       806       320       121   HEAD: [109 97 110 121]
       807      3650       114   HEAD: [110 32 116 104 101 114]
       808      1183        68   HEAD: [78 68]
       809      2380        79   HEAD: [82 79]
       810      4038       108   HEAD: [117 108 108]
       811      1773       105   HEAD: [32 97 110 100 32 105]
       812       661       110   HEAD: [118 105 110]
       813      3285       101   HEAD: [114 32 109 101]
       814      1119       103   HEAD: [46 103]
       815      2716        73   HEAD: [44 32 73]
       816      2149       101   HEAD: [108 97 99 101]
       817       672        72   HEAD: [46 32 72]
       818        73       116   HEAD: [97 112 116]
       819       672        73   HEAD: [46 32 73]
       820      3227        76   HEAD: [77 114 115 46 32 76]
       821      2716        76   HEAD: [44 32 76]
       822        89       110   HEAD: [109 111 110]
       823      2716        77   HEAD: [44 32 77]
       824      2454       104   HEAD: [111 117 114 104]
       825       672        76   HEAD: [46 32 76]
       826      4054       108   HEAD: [117 116 108]
       827       672        77   HEAD: [46 32 77]
       828      4000       115   HEAD: [105 101 115]
       829      3187        59   HEAD: [101 108 102 59]
       830      2109       128   HEAD: [226 128 157 13 10 13 10 226 128]
       831      2732        73   HEAD: [97 110 100 32 73]
